+---------------+--------------------+--------------------------------------------------------+-------------+--------------------+---------+------------+------------+----------------+-------------+--------------------+--------------+-----------+----------------+---------------------+---------------------+---------------------+-------------------+----------+------------------+---------------------------------------------------+
| TABLE_CATALOG | TABLE_SCHEMA       | TABLE_NAME                                             | TABLE_TYPE  | ENGINE             | VERSION | ROW_FORMAT | TABLE_ROWS | AVG_ROW_LENGTH | DATA_LENGTH | MAX_DATA_LENGTH    | INDEX_LENGTH | DATA_FREE | AUTO_INCREMENT | CREATE_TIME         | UPDATE_TIME         | CHECK_TIME          | TABLE_COLLATION   | CHECKSUM | CREATE_OPTIONS   | TABLE_COMMENT                                     |
| def           | information_schema | TABLE_CONSTRAINTS                                      | SYSTEM VIEW | MEMORY             |      10 | Fixed      |       NULL |           2504 |           0 |           66894360 |            0 |         0 |           NULL | NULL                | NULL                | NULL                | utf8_general_ci   |     NULL | max_rows=26800   |                                                   |
| def           | information_schema | TABLE_PRIVILEGES                                       | SYSTEM VIEW | MEMORY             |      10 | Fixed      |       NULL |           2372 |           0 |           66994768 |            0 |         0 |           NULL | NULL                | NULL                | NULL                | utf8_general_ci   |     NULL | max_rows=28292   |                                                   |
| def           | information_schema | TRIGGERS                                               | SYSTEM VIEW | MyISAM             |      10 | Dynamic    |       NULL |              0 |           0 |    281474976710655 |         1024 |         0 |           NULL | 2013-09-24 11:57:25 | 2013-09-24 11:57:25 | NULL                | utf8_general_ci   |     NULL | max_rows=9111    |                                                   |
| def           | information_schema | USER_PRIVILEGES                                        | SYSTEM VIEW | MEMORY             |      10 | Fixed      |       NULL |           1986 |           0 |           66906354 |            0 |         0 |           NULL | NULL                | NULL                | NULL                | utf8_general_ci   |     NULL | max_rows=33790   |                                                   |
| def           | information_schema | VIEWS                                                  | SYSTEM VIEW | MyISAM             |      10 | Dynamic    |       NULL |              0 |           0 |    281474976710655 |         1024 |         0 |           NULL | 2013-09-24 11:57:25 | 2013-09-24 11:57:25 | NULL                | utf8_general_ci   |     NULL | max_rows=110969  |                                                   |
| def           | information_schema | INNODB_CMP_RESET                                       | SYSTEM VIEW | MEMORY             |      10 | Fixed      |       NULL |             25 |           0 |           52428800 |            0 |         0 |           NULL | NULL                | NULL                | NULL                | utf8_general_ci   |     NULL | max_rows=2684354 |                                                   |
| def           | information_schema | INNODB_TRX                                             | SYSTEM VIEW | MEMORY             |      10 | Fixed      |       NULL |           4534 |           0 |           67075996 |            0 |         0 |           NULL | NULL                | NULL                | NULL                | utf8_general_ci   |     NULL | max_rows=14801   |                                                   |
| def           | information_schema | INNODB_CMPMEM_RESET                                    | SYSTEM VIEW | MEMORY             |      10 | Fixed      |       NULL |             29 |           0 |           60817408 |            0 |         0 |           NULL | NULL                | NULL                | NULL                | utf8_general_ci   |     NULL | max_rows=2314098 |                                                   |
| def           | information_schema | INNODB_LOCK_WAITS                                      | SYSTEM VIEW | MEMORY             |      10 | Fixed      |       NULL |            599 |           0 |           66996952 |            0 |         0 |           NULL | NULL                | NULL                | NULL                | utf8_general_ci   |     NULL | max_rows=112034  |                                                   |
| def           | information_schema | INNODB_CMPMEM                                          | SYSTEM VIEW | MEMORY             |      10 | Fixed      |       NULL |             29 |           0 |           60817408 |            0 |         0 |           NULL | NULL                | NULL                | NULL                | utf8_general_ci   |     NULL | max_rows=2314098 |                                                   |
| def           | information_schema | INNODB_CMP                                             | SYSTEM VIEW | MEMORY             |      10 | Fixed      |       NULL |             25 |           0 |           52428800 |            0 |         0 |           NULL | NULL                | NULL                | NULL                | utf8_general_ci   |     NULL | max_rows=2684354 |                                                   |
| def           | information_schema | INNODB_LOCKS                                           | SYSTEM VIEW | MEMORY             |      10 | Fixed      |       NULL |          31244 |           0 |           67080868 |            0 |         0 |           NULL | NULL                | NULL                | NULL                | utf8_general_ci   |     NULL | max_rows=2147    |                                                   |
| def           | db_citylink        | tbl_adjustments                                        | BASE TABLE  | InnoDB             |      10 | Compact    |         24 |          16384 |      393216 |                  0 |       786432 |         0 |              1 | NULL                | NULL                | NULL                | latin1_swedish_ci |     NULL | partitioned      |                                                   |
| def           | db_citylink        | tbl_anzio_countries                                    | BASE TABLE  | InnoDB             |      10 | Compact    |        204 |             80 |       16384 |                  0 |            0 |         0 |           NULL | 2013-08-19 12:10:06 | NULL                | NULL                | latin1_swedish_ci |     NULL |                  |                                                   |
| def           | db_citylink        | tbl_code_point                                         | BASE TABLE  | InnoDB             |      10 | Compact    |    1674228 |             47 |    80314368 |                  0 |     66699264 |   7340032 |        1737773 | 2013-08-19 12:10:06 | NULL                | NULL                | latin1_swedish_ci |     NULL |                  |                                                   |
| def           | db_citylink        | tbl_collection_status                                  | BASE TABLE  | InnoDB             |      10 | Compact    |         11 |           1489 |       16384 |                  0 |            0 |         0 |             12 | 2013-08-19 12:10:06 | NULL                | NULL                | latin1_swedish_ci |     NULL |                  |                                                   |
| def           | db_citylink        | tbl_collections                                        | BASE TABLE  | InnoDB             |      10 | Compact    |    1669550 |            220 |   368885760 |                  0 |    315064320 |  45088768 |        1670225 | NULL                | NULL                | NULL                | latin1_swedish_ci |     NULL | partitioned      |                                                   |
| def           | db_citylink        | tbl_consignment_amend_messages                         | BASE TABLE  | InnoDB             |      10 | Compact    |    9001113 |            111 |  1005584384 |                  0 |    787038208 |   5242880 |        9019710 | 2013-08-19 12:10:13 | NULL                | NULL                | latin1_swedish_ci |     NULL |                  |                                                   |
| def           | db_citylink        | tbl_consignment_events                                 | BASE TABLE  | InnoDB             |      10 | Compact    |        221 |          15716 |     3473408 |                  0 |     10420224 |         0 |      676465756 | NULL                | NULL                | NULL                | latin1_swedish_ci |     NULL | partitioned      |                                                   |
| def           | db_citylink        | tbl_consignment_plans                                  | BASE TABLE  | InnoDB             |      10 | Compact    |        218 |          15933 |     3473408 |                  0 |     13893632 |         0 |      111009348 | NULL                | NULL                | NULL                | latin1_swedish_ci |     NULL | partitioned      |                                                   |
| def           | db_citylink        | tbl_consignment_references                             | BASE TABLE  | InnoDB             |      10 | Compact    |    3716441 |             58 |   216776704 |                  0 |    373637120 |   7340032 |       93273805 | 2013-08-19 12:11:09 | NULL                | NULL                | latin1_swedish_ci |     NULL |                  |                                                   |
| def           | db_citylink        | tbl_consignments                                       | BASE TABLE  | InnoDB             |      10 | Compact    |        213 |          16307 |     3473408 |                  0 |     41680896 |         0 |      174613907 | NULL                | NULL                | NULL                | latin1_swedish_ci |     NULL | partitioned      |                                                   |
| def           | db_citylink        | tbl_customer_account_solution_links                    | BASE TABLE  | InnoDB             |      10 | Compact    |          0 |              0 |       16384 |                  0 |        49152 |         0 |              1 | 2013-08-19 12:11:46 | NULL                | NULL                | latin1_swedish_ci |     NULL |                  |                                                   |
| def           | db_citylink        | tbl_customer_accounts                                  | BASE TABLE  | InnoDB             |      10 | Compact    |      56053 |            196 |    11026432 |                  0 |      5816320 |   4194304 |        2013922 | 2013-08-19 12:11:47 | NULL                | NULL                | latin1_swedish_ci |     NULL |                  |                                                   |
| def           | db_citylink        | tbl_customer_report_field_report_types                 | BASE TABLE  | InnoDB             |      10 | Compact    |         61 |            268 |       16384 |                  0 |            0 |         0 |             62 | 2013-08-19 12:11:47 | NULL                | NULL                | latin1_swedish_ci |     NULL |                  |                                                   |
| def           | db_citylink        | tbl_customer_report_fields                             | BASE TABLE  | InnoDB             |      10 | Compact    |         56 |            292 |       16384 |                  0 |        49152 |         0 |             69 | 2013-08-19 12:11:47 | NULL                | NULL                | latin1_swedish_ci |     NULL |                  |                                                   |
| def           | db_citylink        | tbl_customer_report_file_formats                       | BASE TABLE  | InnoDB             |      10 | Compact    |          2 |           8192 |       16384 |                  0 |            0 |         0 |              3 | 2013-08-19 12:11:47 | NULL                | NULL                | latin1_swedish_ci |     NULL |                  |                                                   |
| def           | db_citylink        | tbl_customer_report_types                              | BASE TABLE  | InnoDB             |      10 | Compact    |          2 |           8192 |       16384 |                  0 |            0 |         0 |              3 | 2013-08-19 12:11:47 | NULL                | NULL                | latin1_swedish_ci |     NULL |                  |                                                   |
| def           | db_citylink        | tbl_customer_reports                                   | BASE TABLE  | InnoDB             |      10 | Compact    |        888 |          10055 |     8929280 |                  0 |       131072 |   4194304 |            645 | 2013-08-19 12:11:48 | NULL                | NULL                | latin1_swedish_ci |     NULL |                  |                                                   |
| def           | db_citylink        | tbl_debrief_status                                     | BASE TABLE  | InnoDB             |      10 | Compact    |          5 |           3276 |       16384 |                  0 |            0 |         0 |              6 | 2013-08-19 12:11:48 | NULL                | NULL                | latin1_swedish_ci |     NULL |                  |                                                   |
| def           | db_citylink        | tbl_debriefs                                           | BASE TABLE  | InnoDB             |      10 | Compact    |      29112 |            162 |     4734976 |                  0 |      5292032 |   3145728 |          29005 | 2013-08-19 12:11:48 | NULL                | NULL                | latin1_swedish_ci |     NULL |                  |                                                   |
| def           | db_citylink        | tbl_estimates                                          | BASE TABLE  | InnoDB             |      10 | Compact    |        218 |          15933 |     3473408 |                  0 |      6946816 |         0 |       94864974 | NULL                | NULL                | NULL                | latin1_swedish_ci |     NULL | partitioned      |                                                   |
| def           | db_citylink        | tbl_gps_events                                         | BASE TABLE  | InnoDB             |      10 | Compact    |        212 |          16384 |     3473408 |                  0 |     24313856 |         0 |      104292918 | NULL                | NULL                | NULL                | latin1_swedish_ci |     NULL | partitioned      |                                                   |
| def           | db_citylink        | tbl_image_sources                                      | BASE TABLE  | InnoDB             |      10 | Compact    |          0 |              0 |       16384 |                  0 |            0 |         0 |              1 | 2013-08-19 12:12:48 | NULL                | NULL                | latin1_swedish_ci |     NULL |                  |                                                   |
| def           | db_citylink        | tbl_images                                             | BASE TABLE  | InnoDB             |      10 | Compact    |          0 |              0 |       16384 |                  0 |        49152 |         0 |              1 | 2013-08-19 12:12:48 | NULL                | NULL                | latin1_swedish_ci |     NULL |                  |                                                   |
| def           | db_citylink        | tbl_job_amend_codes                                    | BASE TABLE  | InnoDB             |      10 | Compact    |         16 |           1024 |       16384 |                  0 |            0 |         0 |             36 | 2013-08-19 12:12:48 | NULL                | NULL                | latin1_swedish_ci |     NULL |                  |                                                   |
| def           | db_citylink        | tbl_legacy_booking_orders                              | BASE TABLE  | InnoDB             |      10 | Compact    |     721411 |            450 |   325058560 |                  0 |    342245376 |   5242880 |         752872 | 2013-08-19 12:12:49 | NULL                | NULL                | latin1_swedish_ci |     NULL |                  |                                                   |
| def           | db_citylink        | tbl_location_daily_route_information                   | BASE TABLE  | InnoDB             |      10 | Compact    |      37133 |             99 |     3686400 |                  0 |      3686400 |   4194304 |          37260 | 2013-08-19 12:12:49 | NULL                | NULL                | latin1_swedish_ci |     NULL |                  |                                                   |
| def           | db_citylink        | tbl_location_types                                     | BASE TABLE  | InnoDB             |      10 | Compact    |          6 |           2730 |       16384 |                  0 |            0 |         0 |              7 | 2013-08-19 12:12:49 | NULL                | NULL                | latin1_swedish_ci |     NULL |                  |                                                   |
| def           | db_citylink        | tbl_locations                                          | BASE TABLE  | InnoDB             |      10 | Compact    |        141 |            580 |       81920 |                  0 |        16384 |         0 |           1001 | 2013-08-19 12:12:49 | NULL                | NULL                | latin1_swedish_ci |     NULL |                  |                                                   |
| def           | db_citylink        | tbl_message_categories                                 | BASE TABLE  | InnoDB             |      10 | Compact    |         10 |           1638 |       16384 |                  0 |            0 |         0 |             11 | 2013-08-19 12:12:49 | NULL                | NULL                | latin1_swedish_ci |     NULL |                  |                                                   |
| def           | db_citylink        | tbl_message_description_message_category_links         | BASE TABLE  | InnoDB             |      10 | Compact    |        182 |             90 |       16384 |                  0 |        32768 |         0 |            183 | 2013-08-19 12:12:49 | NULL                | NULL                | latin1_swedish_ci |     NULL |                  |                                                   |
| def           | db_citylink        | tbl_message_description_message_category_links_revised | BASE TABLE  | InnoDB             |      10 | Compact    |          0 |              0 |       16384 |                  0 |            0 |         0 |              1 | 2013-08-19 12:12:49 | NULL                | NULL                | latin1_swedish_ci |     NULL |                  |                                                   |
| def           | db_citylink        | tbl_message_description_message_groups                 | BASE TABLE  | InnoDB             |      10 | Compact    |       2061 |             63 |      131072 |                  0 |        81920 |         0 |           3416 | 2013-08-19 12:12:50 | NULL                | NULL                | latin1_swedish_ci |     NULL |                  |                                                   |
| def           | db_citylink        | tbl_message_descriptions                               | BASE TABLE  | InnoDB             |      10 | Compact    |        396 |            330 |      131072 |                  0 |        81920 |         0 |            572 | 2013-08-19 12:12:50 | NULL                | NULL                | latin1_swedish_ci |     NULL |                  |                                                   |
| def           | db_citylink        | tbl_message_group_groups                               | BASE TABLE  | InnoDB             |      10 | Compact    |         37 |            442 |       16384 |                  0 |        16384 |         0 |             38 | 2013-08-19 12:12:50 | NULL                | NULL                | latin1_swedish_ci |     NULL |                  |                                                   |
| def           | db_citylink        | tbl_message_groups                                     | BASE TABLE  | InnoDB             |      10 | Compact    |         76 |            215 |       16384 |                  0 |        16384 |         0 |             78 | 2013-08-19 12:12:50 | NULL                | NULL                | latin1_swedish_ci |     NULL |                  |                                                   |
| def           | db_citylink        | tbl_netdispatch_bookings                               | BASE TABLE  | InnoDB             |      10 | Compact    |         52 |           1260 |       65536 |                  0 |        81920 |         0 |             75 | 2013-08-19 12:12:50 | NULL                | NULL                | latin1_swedish_ci |     NULL |                  |                                                   |
| def           | db_citylink        | tbl_networks                                           | BASE TABLE  | InnoDB             |      10 | Compact    |          2 |           8192 |       16384 |                  0 |            0 |         0 |              3 | 2013-08-19 12:12:50 | NULL                | NULL                | latin1_swedish_ci |     NULL |                  |                                                   |
| def           | db_citylink        | tbl_override_service_levels                            | BASE TABLE  | InnoDB             |      10 | Compact    |          0 |              0 |       16384 |                  0 |            0 |         0 |              1 | 2013-08-19 12:12:50 | NULL                | NULL                | latin1_swedish_ci |     NULL |                  |                                                   |
| def           | db_citylink        | tbl_pack_events                                        | BASE TABLE  | InnoDB             |      10 | Compact    |        219 |          15860 |     3473408 |                  0 |     10420224 |         0 |      663808372 | NULL                | NULL                | NULL                | latin1_swedish_ci |     NULL | partitioned      |                                                   |
| def           | db_citylink        | tbl_packs                                              | BASE TABLE  | InnoDB             |      10 | Compact    |        213 |          16307 |     3473408 |                  0 |      6946816 |         0 |      178321919 | NULL                | NULL                | NULL                | latin1_swedish_ci |     NULL | partitioned      |                                                   |
| def           | db_citylink        | tbl_pdn                                                | BASE TABLE  | InnoDB             |      10 | Compact    |          0 |              0 |       16384 |                  0 |        32768 |         0 |              1 | 2013-01-08 10:02:26 | NULL                | NULL                | latin1_swedish_ci |     NULL |                  |                                                   |
| def           | db_citylink        | tbl_prefix_customer_accounts                           | BASE TABLE  | InnoDB             |      10 | Compact    |          0 |              0 |       16384 |                  0 |            0 |         0 |              1 | 2013-08-19 12:13:38 | NULL                | NULL                | latin1_swedish_ci |     NULL |                  |                                                   |
| def           | db_citylink        | tbl_prefixes                                           | BASE TABLE  | InnoDB             |      10 | Compact    |          0 |              0 |       16384 |                  0 |            0 |         0 |              1 | 2013-08-19 12:13:38 | NULL                | NULL                | latin1_swedish_ci |     NULL |                  |                                                   |
| def           | db_citylink        | tbl_recharges                                          | BASE TABLE  | InnoDB             |      10 | Compact    |         24 |          16384 |      393216 |                  0 |       786432 |         0 |              1 | NULL                | NULL                | NULL                | latin1_swedish_ci |     NULL | partitioned      |                                                   |
| def           | db_citylink        | tbl_regions                                            | BASE TABLE  | InnoDB             |      10 | Compact    |          9 |           1820 |       16384 |                  0 |            0 |         0 |             10 | 2013-08-19 12:13:40 | NULL                | NULL                | latin1_swedish_ci |     NULL |                  |                                                   |
| def           | db_citylink        | tbl_route_stops                                        | BASE TABLE  | InnoDB             |      10 | Compact    |    2615811 |             45 |   118112256 |                  0 |    160825344 |   7340032 |        3617488 | 2013-08-19 12:13:40 | NULL                | NULL                | latin1_swedish_ci |     NULL |                  |                                                   |
| def           | db_citylink        | tbl_routes                                             | BASE TABLE  | InnoDB             |      10 | Compact    |     348030 |            161 |    56147968 |                  0 |     36159488 |         0 |        1622724 | NULL                | NULL                | NULL                | latin1_swedish_ci |     NULL | partitioned      |                                                   |
| def           | db_citylink        | tbl_salesforce_cases                                   | BASE TABLE  | InnoDB             |      10 | Compact    |     114885 |             59 |     6832128 |                  0 |      3686400 |   4194304 |         114472 | 2013-08-19 12:13:52 | NULL                | NULL                | latin1_swedish_ci |     NULL |                  |                                                   |
| def           | db_citylink        | tbl_services                                           | BASE TABLE  | InnoDB             |      10 | Compact    |        117 |            140 |       16384 |                  0 |        16384 |         0 |            118 | 2013-08-19 12:13:52 | NULL                | NULL                | latin1_swedish_ci |     NULL |                  |                                                   |
| def           | db_citylink        | tbl_solutions                                          | BASE TABLE  | InnoDB             |      10 | Compact    |         16 |           1024 |       16384 |                  0 |        32768 |         0 |             17 | 2013-08-19 12:13:52 | NULL                | NULL                | latin1_swedish_ci |     NULL |                  |                                                   |
| def           | db_citylink        | tbl_stop_collections                                   | BASE TABLE  | InnoDB             |      10 | Compact    |    1662039 |             55 |    92930048 |                  0 |    121372672 |   6291456 |        2663870 | 2013-08-19 12:13:52 | NULL                | NULL                | latin1_swedish_ci |     NULL |                  |                                                   |
| def           | db_citylink        | tbl_stop_consignments                                  | BASE TABLE  | InnoDB             |      10 | Compact    |    1161929 |             51 |    60391424 |                  0 |     85671936 |   4194304 |        1161621 | 2013-08-19 12:13:53 | NULL                | NULL                | latin1_swedish_ci |     NULL |                  |                                                   |
| def           | db_citylink        | tbl_stop_dispute_status                                | BASE TABLE  | InnoDB             |      10 | Compact    |          5 |           3276 |       16384 |                  0 |            0 |         0 |              6 | 2013-08-19 12:13:53 | NULL                | NULL                | latin1_swedish_ci |     NULL |                  |                                                   |
| def           | db_citylink        | tbl_stops                                              | BASE TABLE  | InnoDB             |      10 | Compact    |    2625851 |            136 |   359399424 |                  0 |    486277120 |  47185920 |        3617489 | NULL                | NULL                | NULL                | latin1_swedish_ci |     NULL | partitioned      |                                                   |
| def           | db_citylink        | tbl_subcontractors                                     | BASE TABLE  | InnoDB             |      10 | Compact    |       1039 |            110 |      114688 |                  0 |       114688 |         0 |            969 | 2013-08-19 12:13:55 | NULL                | NULL                | latin1_swedish_ci |     NULL |                  |                                                   |
| def           | db_citylink        | tbl_summary_customer_account_consignment_latest_status | BASE TABLE  | InnoDB             |      10 | Compact    |         88 |          16384 |     1441792 |                  0 |      8650752 |         0 |              1 | NULL                | NULL                | NULL                | latin1_swedish_ci |     NULL | partitioned      |                                                   |
| def           | db_citylink        | tbl_summary_customer_account_daily_location_totals     | BASE TABLE  | InnoDB             |      10 | Compact    |          0 |              0 |       16384 |                  0 |        16384 |         0 |              1 | 2013-08-19 12:14:00 | NULL                | NULL                | latin1_swedish_ci |     NULL |                  |                                                   |
| def           | db_citylink        | tbl_summary_customer_account_daily_totals              | BASE TABLE  | InnoDB             |      10 | Compact    |          0 |              0 |       16384 |                  0 |        16384 |         0 |              1 | 2013-08-19 12:14:00 | NULL                | NULL                | latin1_swedish_ci |     NULL |                  |                                                   |
| def           | db_citylink        | tbl_summary_customer_account_location_image_compliance | BASE TABLE  | InnoDB             |      10 | Compact    |          0 |              0 |       16384 |                  0 |        16384 |         0 |              1 | 2013-08-19 12:14:00 | NULL                | NULL                | latin1_swedish_ci |     NULL |                  |                                                   |
| def           | db_citylink        | tbl_summary_depot_eta_compliance                       | BASE TABLE  | InnoDB             |      10 | Compact    |          0 |              0 |       16384 |                  0 |        16384 |         0 |              1 | 2013-08-19 12:14:00 | NULL                | NULL                | latin1_swedish_ci |     NULL |                  |                                                   |
| def           | db_citylink        | tbl_summary_depot_route_status                         | BASE TABLE  | InnoDB             |      10 | Compact    |          0 |              0 |       16384 |                  0 |        32768 |         0 |              1 | 2013-08-19 12:14:00 | NULL                | NULL                | latin1_swedish_ci |     NULL |                  |                                                   |
| def           | db_citylink        | tbl_summary_location_image_compliance                  | BASE TABLE  | InnoDB             |      10 | Compact    |          0 |              0 |       16384 |                  0 |        16384 |         0 |              1 | 2013-08-19 12:14:00 | NULL                | NULL                | latin1_swedish_ci |     NULL |                  |                                                   |
